A[32] B[32] Cin C[32] V
1048575 2147483647 0 -2146435074 1
2097151 2147483647 0 -2145386498 1
4194303 2147483647 0 -2143289346 1
8388607 2147483647 0 -2139095042 1
16777215 2147483647 0 -2130706434 1
33554431 2147483647 0 -2113929218 1
67108863 2147483647 0 -2080374786 1
134217727 2147483647 0 -2013265922 1
268435455 2147483647 0 -1879048194 1
536870911 2147483647 0 -1610612738 1
1073741823 2147483647 0 -1073741826 1
2147483647 2147483647 0 -2 1
1 1 1 3 0
3 1 1 5 0
7 1 1 9 0
15 1 1 17 0
31 1 1 33 0
63 1 1 65 0
127 1 1 129 0
255 1 1 257 0
511 1 1 513 0
1023 1 1 1025 0
2047 1 1 2049 0
4095 1 1 4097 0
8191 1 1 8193 0
16383 1 1 16385 0
32767 1 1 32769 0
65535 1 1 65537 0
131071 1 1 131073 0
262143 1 1 262145 0
524287 1 1 524289 0
1048575 1 1 1048577 0
2097151 1 1 2097153 0
4194303 1 1 4194305 0
8388607 1 1 8388609 0
16777215 1 1 16777217 0
33554431 1 1 33554433 0
67108863 1 1 67108865 0
134217727 1 1 134217729 0
268435455 1 1 268435457 0
536870911 1 1 536870913 0
1073741823 1 1 1073741825 0
2147483647 1 1 -2147483647 1
1 3 1 5 0
3 3 1 7 0
7 3 1 11 0
15 3 1 19 0
31 3 1 35 0
63 3 1 67 0
127 3 1 131 0
255 3 1 259 0
511 3 1 515 0
1023 3 1 1027 0
2047 3 1 2051 0
4095 3 1 4099 0
8191 3 1 8195 0
16383 3 1 16387 0
32767 3 1 32771 0
65535 3 1 65539 0
131071 3 1 131075 0
262143 3 1 262147 0
524287 3 1 524291 0
1048575 3 1 1048579 0
2097151 3 1 2097155 0
4194303 3 1 4194307 0
8388607 3 1 8388611 0
16777215 3 1 16777219 0
33554431 3 1 33554435 0
67108863 3 1 67108867 0
134217727 3 1 134217731 0
268435455 3 1 268435459 0
536870911 3 1 536870915 0
1073741823 3 1 1073741827 0
2147483647 3 1 -2147483645 1
1 7 1 9 0
3 7 1 11 0
7 7 1 15 0
15 7 1 23 0
31 7 1 39 0
63 7 1 71 0
127 7 1 135 0
255 7 1 263 0
511 7 1 519 0
1023 7 1 1031 0
2047 7 1 2055 0
4095 7 1 4103 0
8191 7 1 8199 0
16383 7 1 16391 0
32767 7 1 32775 0
65535 7 1 65543 0
131071 7 1 131079 0
262143 7 1 262151 0
524287 7 1 524295 0
1048575 7 1 1048583 0
2097151 7 1 2097159 0
4194303 7 1 4194311 0
8388607 7 1 8388615 0
16777215 7 1 16777223 0
33554431 7 1 33554439 0
67108863 7 1 67108871 0
134217727 7 1 134217735 0
268435455 7 1 268435463 0
536870911 7 1 536870919 0
1073741823 7 1 1073741831 0
2147483647 7 1 -2147483641 1
1 15 1 17 0
3 15 1 19 0
7 15 1 23 0
15 15 1 31 0
31 15 1 47 0
63 15 1 79 0
127 15 1 143 0
255 15 1 271 0
511 15 1 527 0
1023 15 1 1039 0
2047 15 1 2063 0
4095 15 1 4111 0
8191 15 1 8207 0
16383 15 1 16399 0
32767 15 1 32783 0
65535 15 1 65551 0
131071 15 1 131087 0
262143 15 1 262159 0
524287 15 1 524303 0
1048575 15 1 1048591 0
2097151 15 1 2097167 0
4194303 15 1 4194319 0
8388607 15 1 8388623 0
16777215 15 1 16777231 0
33554431 15 1 33554447 0
67108863 15 1 67108879 0
134217727 15 1 134217743 0
268435455 15 1 268435471 0
536870911 15 1 536870927 0
1073741823 15 1 1073741839 0
2147483647 15 1 -2147483633 1
1 31 1 33 0
3 31 1 35 0
7 31 1 39 0
15 31 1 47 0
31 31 1 63 0
63 31 1 95 0
127 31 1 159 0
255 31 1 287 0
511 31 1 543 0
1023 31 1 1055 0
2047 31 1 2079 0
4095 31 1 4127 0
8191 31 1 8223 0
16383 31 1 16415 0
32767 31 1 32799 0
65535 31 1 65567 0
131071 31 1 131103 0
262143 31 1 262175 0
524287 31 1 524319 0
1048575 31 1 1048607 0
2097151 31 1 2097183 0
4194303 31 1 4194335 0
8388607 31 1 8388639 0
16777215 31 1 16777247 0
33554431 31 1 33554463 0
67108863 31 1 67108895 0
134217727 31 1 134217759 0
268435455 31 1 268435487 0
536870911 31 1 536870943 0
1073741823 31 1 1073741855 0
2147483647 31 1 -2147483617 1
1 63 1 65 0
3 63 1 67 0
7 63 1 71 0
15 63 1 79 0
31 63 1 95 0
63 63 1 127 0
127 63 1 191 0
255 63 1 319 0
511 63 1 575 0
1023 63 1 1087 0
2047 63 1 2111 0
4095 63 1 4159 0
8191 63 1 8255 0
16383 63 1 16447 0
32767 63 1 32831 0
65535 63 1 65599 0
131071 63 1 131135 0
262143 63 1 262207 0
524287 63 1 524351 0
1048575 63 1 1048639 0
2097151 63 1 2097215 0
4194303 63 1 4194367 0
8388607 63 1 8388671 0
16777215 63 1 16777279 0
33554431 63 1 33554495 0
67108863 63 1 67108927 0
134217727 63 1 134217791 0
268435455 63 1 268435519 0
536870911 63 1 536870975 0
1073741823 63 1 1073741887 0
2147483647 63 1 -2147483585 1
1 127 1 129 0
3 127 1 131 0
7 127 1 135 0
15 127 1 143 0
31 127 1 159 0
63 127 1 191 0
127 127 1 255 0
255 127 1 383 0
511 127 1 639 0
1023 127 1 1151 0
2047 127 1 2175 0
4095 127 1 4223 0
8191 127 1 8319 0
16383 127 1 16511 0
32767 127 1 32895 0
65535 127 1 65663 0
131071 127 1 131199 0
262143 127 1 262271 0
524287 127 1 524415 0
1048575 127 1 1048703 0
2097151 127 1 2097279 0
4194303 127 1 4194431 0
8388607 127 1 8388735 0
16777215 127 1 16777343 0
33554431 127 1 33554559 0
67108863 127 1 67108991 0
134217727 127 1 134217855 0
268435455 127 1 268435583 0
536870911 127 1 536871039 0
1073741823 127 1 1073741951 0
2147483647 127 1 -2147483521 1
1 255 1 257 0
3 255 1 259 0
7 255 1 263 0
15 255 1 271 0
31 255 1 287 0
63 255 1 319 0
127 255 1 383 0
255 255 1 511 0
511 255 1 767 0
1023 255 1 1279 0
2047 255 1 2303 0
4095 255 1 4351 0
8191 255 1 8447 0
16383 255 1 16639 0
32767 255 1 33023 0
65535 255 1 65791 0
131071 255 1 131327 0
262143 255 1 262399 0
524287 255 1 524543 0
1048575 255 1 1048831 0
2097151 255 1 2097407 0
4194303 255 1 4194559 0
8388607 255 1 8388863 0
16777215 255 1 16777471 0
33554431 255 1 33554687 0
67108863 255 1 67109119 0
134217727 255 1 134217983 0
268435455 255 1 268435711 0
536870911 255 1 536871167 0
1073741823 255 1 1073742079 0
2147483647 255 1 -2147483393 1
1 511 1 513 0
3 511 1 515 0
7 511 1 519 0
15 511 1 527 0
31 511 1 543 0
63 511 1 575 0
127 511 1 639 0
255 511 1 767 0
511 511 1 1023 0
1023 511 1 1535 0
2047 511 1 2559 0
4095 511 1 4607 0
8191 511 1 8703 0
16383 511 1 16895 0
32767 511 1 33279 0
65535 511 1 66047 0
131071 511 1 131583 0
262143 511 1 262655 0
524287 511 1 524799 0
1048575 511 1 1049087 0
2097151 511 1 2097663 0
4194303 511 1 4194815 0
8388607 511 1 8389119 0
16777215 511 1 16777727 0
33554431 511 1 33554943 0
67108863 511 1 67109375 0
134217727 511 1 134218239 0
268435455 511 1 268435967 0
536870911 511 1 536871423 0
1073741823 511 1 1073742335 0
2147483647 511 1 -2147483137 1
1 1023 1 1025 0
3 1023 1 1027 0
7 1023 1 1031 0
15 1023 1 1039 0
31 1023 1 1055 0
63 1023 1 1087 0
127 1023 1 1151 0
255 1023 1 1279 0
511 1023 1 1535 0
1023 1023 1 2047 0
2047 1023 1 3071 0
4095 1023 1 5119 0
8191 1023 1 9215 0
16383 1023 1 17407 0
32767 1023 1 33791 0
65535 1023 1 66559 0
131071 1023 1 132095 0
262143 1023 1 263167 0
524287 1023 1 525311 0
1048575 1023 1 1049599 0
2097151 1023 1 2098175 0
4194303 1023 1 4195327 0
8388607 1023 1 8389631 0
16777215 1023 1 16778239 0
33554431 1023 1 33555455 0
67108863 1023 1 67109887 0
134217727 1023 1 134218751 0
268435455 1023 1 268436479 0
536870911 1023 1 536871935 0
1073741823 1023 1 1073742847 0
2147483647 1023 1 -2147482625 1
1 2047 1 2049 0
3 2047 1 2051 0
7 2047 1 2055 0
15 2047 1 2063 0
31 2047 1 2079 0
63 2047 1 2111 0
127 2047 1 2175 0
255 2047 1 2303 0
511 2047 1 2559 0
1023 2047 1 3071 0
2047 2047 1 4095 0
4095 2047 1 6143 0
8191 2047 1 10239 0
16383 2047 1 18431 0
32767 2047 1 34815 0
65535 2047 1 67583 0
131071 2047 1 133119 0
262143 2047 1 264191 0
524287 2047 1 526335 0
1048575 2047 1 1050623 0
2097151 2047 1 2099199 0
4194303 2047 1 4196351 0
8388607 2047 1 8390655 0
16777215 2047 1 16779263 0
33554431 2047 1 33556479 0
67108863 2047 1 67110911 0
134217727 2047 1 134219775 0
268435455 2047 1 268437503 0
536870911 2047 1 536872959 0
1073741823 2047 1 1073743871 0
2147483647 2047 1 -2147481601 1
1 4095 1 4097 0
3 4095 1 4099 0
7 4095 1 4103 0
15 4095 1 4111 0
31 4095 1 4127 0
63 4095 1 4159 0
127 4095 1 4223 0
255 4095 1 4351 0
511 4095 1 4607 0
1023 4095 1 5119 0
2047 4095 1 6143 0
4095 4095 1 8191 0
8191 4095 1 12287 0
16383 4095 1 20479 0
32767 4095 1 36863 0
65535 4095 1 69631 0
131071 4095 1 135167 0
262143 4095 1 266239 0
524287 4095 1 528383 0
1048575 4095 1 1052671 0
2097151 4095 1 2101247 0
4194303 4095 1 4198399 0
8388607 4095 1 8392703 0
16777215 4095 1 16781311 0
33554431 4095 1 33558527 0
67108863 4095 1 67112959 0
134217727 4095 1 134221823 0
268435455 4095 1 268439551 0
536870911 4095 1 536875007 0
1073741823 4095 1 1073745919 0
2147483647 4095 1 -2147479553 1
1 8191 1 8193 0
3 8191 1 8195 0
7 8191 1 8199 0
15 8191 1 8207 0
31 8191 1 8223 0
63 8191 1 8255 0
127 8191 1 8319 0
255 8191 1 8447 0
511 8191 1 8703 0
1023 8191 1 9215 0
2047 8191 1 10239 0
4095 8191 1 12287 0
8191 8191 1 16383 0
16383 8191 1 24575 0
32767 8191 1 40959 0
65535 8191 1 73727 0
131071 8191 1 139263 0
262143 8191 1 270335 0
524287 8191 1 532479 0
1048575 8191 1 1056767 0
2097151 8191 1 2105343 0
4194303 8191 1 4202495 0
8388607 8191 1 8396799 0
16777215 8191 1 16785407 0
33554431 8191 1 33562623 0
67108863 8191 1 67117055 0
134217727 8191 1 134225919 0
268435455 8191 1 268443647 0
536870911 8191 1 536879103 0
1073741823 8191 1 1073750015 0
2147483647 8191 1 -2147475457 1
1 16383 1 16385 0
3 16383 1 16387 0
7 16383 1 16391 0
15 16383 1 16399 0
31 16383 1 16415 0
63 16383 1 16447 0
127 16383 1 16511 0
255 16383 1 16639 0
511 16383 1 16895 0
1023 16383 1 17407 0
2047 16383 1 18431 0
4095 16383 1 20479 0
8191 16383 1 24575 0
16383 16383 1 32767 0
32767 16383 1 49151 0
65535 16383 1 81919 0
131071 16383 1 147455 0
262143 16383 1 278527 0
524287 16383 1 540671 0
1048575 16383 1 1064959 0
2097151 16383 1 2113535 0
4194303 16383 1 4210687 0
8388607 16383 1 8404991 0
16777215 16383 1 16793599 0
33554431 16383 1 33570815 0
67108863 16383 1 67125247 0
134217727 16383 1 134234111 0
268435455 16383 1 268451839 0
536870911 16383 1 536887295 0
1073741823 16383 1 1073758207 0
2147483647 16383 1 -2147467265 1
1 32767 1 32769 0
3 32767 1 32771 0
7 32767 1 32775 0
15 32767 1 32783 0
31 32767 1 32799 0
63 32767 1 32831 0
127 32767 1 32895 0
255 32767 1 33023 0
511 32767 1 33279 0
1023 32767 1 33791 0
2047 32767 1 34815 0
4095 32767 1 36863 0
8191 32767 1 40959 0
16383 32767 1 49151 0
32767 32767 1 65535 0
65535 32767 1 98303 0
131071 32767 1 163839 0
262143 32767 1 294911 0
524287 32767 1 557055 0
1048575 32767 1 1081343 0
2097151 32767 1 2129919 0
4194303 32767 1 4227071 0
8388607 32767 1 8421375 0
16777215 32767 1 16809983 0
33554431 32767 1 33587199 0
67108863 32767 1 67141631 0
134217727 32767 1 134250495 0
268435455 32767 1 268468223 0
536870911 32767 1 536903679 0
1073741823 32767 1 1073774591 0
2147483647 32767 1 -2147450881 1
1 65535 1 65537 0
3 65535 1 65539 0
7 65535 1 65543 0
15 65535 1 65551 0
31 65535 1 65567 0
63 65535 1 65599 0
127 65535 1 65663 0
255 65535 1 65791 0
511 65535 1 66047 0
1023 65535 1 66559 0
2047 65535 1 67583 0
4095 65535 1 69631 0
8191 65535 1 73727 0
16383 65535 1 81919 0
32767 65535 1 98303 0
65535 65535 1 131071 0
131071 65535 1 196607 0
262143 65535 1 327679 0
524287 65535 1 589823 0
1048575 65535 1 1114111 0
2097151 65535 1 2162687 0
4194303 65535 1 4259839 0
8388607 65535 1 8454143 0
16777215 65535 1 16842751 0
33554431 65535 1 33619967 0
67108863 65535 1 67174399 0
134217727 65535 1 134283263 0
268435455 65535 1 268500991 0
536870911 65535 1 536936447 0
1073741823 65535 1 1073807359 0
2147483647 65535 1 -2147418113 1
1 131071 1 131073 0
3 131071 1 131075 0
7 131071 1 131079 0
15 131071 1 131087 0
31 131071 1 131103 0
63 131071 1 131135 0
127 131071 1 131199 0
255 131071 1 131327 0
511 131071 1 131583 0
1023 131071 1 132095 0
2047 131071 1 133119 0
4095 131071 1 135167 0
8191 131071 1 139263 0
16383 131071 1 147455 0
32767 131071 1 163839 0
65535 131071 1 196607 0
131071 131071 1 262143 0
262143 131071 1 393215 0
524287 131071 1 655359 0
1048575 131071 1 1179647 0
2097151 131071 1 2228223 0
4194303 131071 1 4325375 0
8388607 131071 1 8519679 0
16777215 131071 1 16908287 0
33554431 131071 1 33685503 0
67108863 131071 1 67239935 0
134217727 131071 1 134348799 0
268435455 131071 1 268566527 0
536870911 131071 1 537001983 0
1073741823 131071 1 1073872895 0
2147483647 131071 1 -2147352577 1
1 262143 1 262145 0
3 262143 1 262147 0
7 262143 1 262151 0
15 262143 1 262159 0
31 262143 1 262175 0
63 262143 1 262207 0
127 262143 1 262271 0
255 262143 1 262399 0
511 262143 1 262655 0
1023 262143 1 263167 0
2047 262143 1 264191 0
4095 262143 1 266239 0
8191 262143 1 270335 0
16383 262143 1 278527 0
32767 262143 1 294911 0
65535 262143 1 327679 0
131071 262143 1 393215 0
262143 262143 1 524287 0
524287 262143 1 786431 0
1048575 262143 1 1310719 0
2097151 262143 1 2359295 0
4194303 262143 1 4456447 0
8388607 262143 1 8650751 0
16777215 262143 1 17039359 0
33554431 262143 1 33816575 0
67108863 262143 1 67371007 0
134217727 262143 1 134479871 0
268435455 262143 1 268697599 0
536870911 262143 1 537133055 0
1073741823 262143 1 1074003967 0
2147483647 262143 1 -2147221505 1
1 524287 1 524289 0
3 524287 1 524291 0
7 524287 1 524295 0
15 524287 1 524303 0
31 524287 1 524319 0
63 524287 1 524351 0
127 524287 1 524415 0
255 524287 1 524543 0
511 524287 1 524799 0
1023 524287 1 525311 0
2047 524287 1 526335 0
4095 524287 1 528383 0
8191 524287 1 532479 0
16383 524287 1 540671 0
32767 524287 1 557055 0
65535 524287 1 589823 0
131071 524287 1 655359 0
262143 524287 1 786431 0
524287 524287 1 1048575 0
1048575 524287 1 1572863 0
2097151 524287 1 2621439 0
4194303 524287 1 4718591 0
8388607 524287 1 8912895 0
16777215 524287 1 17301503 0
33554431 524287 1 34078719 0
67108863 524287 1 67633151 0
134217727 524287 1 134742015 0
268435455 524287 1 268959743 0
536870911 524287 1 537395199 0
1073741823 524287 1 1074266111 0
2147483647 524287 1 -2146959361 1
1 1048575 1 1048577 0
3 1048575 1 1048579 0
7 1048575 1 1048583 0
15 1048575 1 1048591 0
31 1048575 1 1048607 0
63 1048575 1 1048639 0
127 1048575 1 1048703 0
255 1048575 1 1048831 0
511 1048575 1 1049087 0
1023 1048575 1 1049599 0
2047 1048575 1 1050623 0
4095 1048575 1 1052671 0
8191 1048575 1 1056767 0
16383 1048575 1 1064959 0
32767 1048575 1 1081343 0
65535 1048575 1 1114111 0
131071 1048575 1 1179647 0
262143 1048575 1 1310719 0
524287 1048575 1 1572863 0
1048575 1048575 1 2097151 0
2097151 1048575 1 3145727 0
4194303 1048575 1 5242879 0
8388607 1048575 1 9437183 0
16777215 1048575 1 17825791 0
33554431 1048575 1 34603007 0
67108863 1048575 1 68157439 0
134217727 1048575 1 135266303 0
268435455 1048575 1 269484031 0
536870911 1048575 1 537919487 0
1073741823 1048575 1 1074790399 0
2147483647 1048575 1 -2146435073 1
1 2097151 1 2097153 0
3 2097151 1 2097155 0
7 2097151 1 2097159 0
15 2097151 1 2097167 0
31 2097151 1 2097183 0
63 2097151 1 2097215 0
127 2097151 1 2097279 0
255 2097151 1 2097407 0
511 2097151 1 2097663 0
1023 2097151 1 2098175 0
2047 2097151 1 2099199 0
4095 2097151 1 2101247 0
8191 2097151 1 2105343 0
16383 2097151 1 2113535 0
32767 2097151 1 2129919 0
65535 2097151 1 2162687 0
131071 2097151 1 2228223 0
262143 2097151 1 2359295 0
524287 2097151 1 2621439 0
1048575 2097151 1 3145727 0
2097151 2097151 1 4194303 0
4194303 2097151 1 6291455 0
8388607 2097151 1 10485759 0
16777215 2097151 1 18874367 0
33554431 2097151 1 35651583 0
67108863 2097151 1 69206015 0
134217727 2097151 1 136314879 0
268435455 2097151 1 270532607 0
536870911 2097151 1 538968063 0
1073741823 2097151 1 1075838975 0
2147483647 2097151 1 -2145386497 1
1 4194303 1 4194305 0
3 4194303 1 4194307 0
7 4194303 1 4194311 0
15 4194303 1 4194319 0
31 4194303 1 4194335 0
63 4194303 1 4194367 0
127 4194303 1 4194431 0
255 4194303 1 4194559 0
511 4194303 1 4194815 0
1023 4194303 1 4195327 0
2047 4194303 1 4196351 0
4095 4194303 1 4198399 0
8191 4194303 1 4202495 0
16383 4194303 1 4210687 0
32767 4194303 1 4227071 0
65535 4194303 1 4259839 0
131071 4194303 1 4325375 0
262143 4194303 1 4456447 0
524287 4194303 1 4718591 0
1048575 4194303 1 5242879 0
2097151 4194303 1 6291455 0
4194303 4194303 1 8388607 0
8388607 4194303 1 12582911 0
16777215 4194303 1 20971519 0
33554431 4194303 1 37748735 0
67108863 4194303 1 71303167 0
134217727 4194303 1 138412031 0
268435455 4194303 1 272629759 0
536870911 4194303 1 541065215 0
1073741823 4194303 1 1077936127 0
2147483647 4194303 1 -2143289345 1
1 8388607 1 8388609 0
3 8388607 1 8388611 0
7 8388607 1 8388615 0
15 8388607 1 8388623 0
31 8388607 1 8388639 0
63 8388607 1 8388671 0
127 8388607 1 8388735 0
255 8388607 1 8388863 0
511 8388607 1 8389119 0
1023 8388607 1 8389631 0
2047 8388607 1 8390655 0
4095 8388607 1 8392703 0
8191 8388607 1 8396799 0
16383 8388607 1 8404991 0
32767 8388607 1 8421375 0
65535 8388607 1 8454143 0
131071 8388607 1 8519679 0
262143 8388607 1 8650751 0
524287 8388607 1 8912895 0
1048575 8388607 1 9437183 0
2097151 8388607 1 10485759 0
4194303 8388607 1 12582911 0
8388607 8388607 1 16777215 0
16777215 8388607 1 25165823 0
33554431 8388607 1 41943039 0
67108863 8388607 1 75497471 0
134217727 8388607 1 142606335 0
268435455 8388607 1 276824063 0
536870911 8388607 1 545259519 0
1073741823 8388607 1 1082130431 0
2147483647 8388607 1 -2139095041 1
1 16777215 1 16777217 0
3 16777215 1 16777219 0
7 16777215 1 16777223 0
15 16777215 1 16777231 0
31 16777215 1 16777247 0
63 16777215 1 16777279 0
127 16777215 1 16777343 0
255 16777215 1 16777471 0
511 16777215 1 16777727 0
1023 16777215 1 16778239 0
2047 16777215 1 16779263 0
4095 16777215 1 16781311 0
8191 16777215 1 16785407 0
16383 16777215 1 16793599 0
32767 16777215 1 16809983 0
65535 16777215 1 16842751 0
131071 16777215 1 16908287 0
262143 16777215 1 17039359 0
524287 16777215 1 17301503 0
1048575 16777215 1 17825791 0
2097151 16777215 1 18874367 0
4194303 16777215 1 20971519 0
8388607 16777215 1 25165823 0
16777215 16777215 1 33554431 0
33554431 16777215 1 50331647 0
67108863 16777215 1 83886079 0
134217727 16777215 1 150994943 0
268435455 16777215 1 285212671 0
536870911 16777215 1 553648127 0
1073741823 16777215 1 1090519039 0
2147483647 16777215 1 -2130706433 1
1 33554431 1 33554433 0
3 33554431 1 33554435 0
7 33554431 1 33554439 0
15 33554431 1 33554447 0
31 33554431 1 33554463 0
63 33554431 1 33554495 0
127 33554431 1 33554559 0
255 33554431 1 33554687 0
511 33554431 1 33554943 0
1023 33554431 1 33555455 0
2047 33554431 1 33556479 0
4095 33554431 1 33558527 0
8191 33554431 1 33562623 0
16383 33554431 1 33570815 0
32767 33554431 1 33587199 0
65535 33554431 1 33619967 0
131071 33554431 1 33685503 0
262143 33554431 1 33816575 0
524287 33554431 1 34078719 0
1048575 33554431 1 34603007 0
2097151 33554431 1 35651583 0
4194303 33554431 1 37748735 0
8388607 33554431 1 41943039 0
16777215 33554431 1 50331647 0
33554431 33554431 1 67108863 0
67108863 33554431 1 100663295 0
134217727 33554431 1 167772159 0
268435455 33554431 1 301989887 0
536870911 33554431 1 570425343 0
1073741823 33554431 1 1107296255 0
2147483647 33554431 1 -2113929217 1
1 67108863 1 67108865 0
3 67108863 1 67108867 0
7 67108863 1 67108871 0
15 67108863 1 67108879 0
31 67108863 1 67108895 0
63 67108863 1 67108927 0
127 67108863 1 67108991 0
255 67108863 1 67109119 0
511 67108863 1 67109375 0
1023 67108863 1 67109887 0
2047 67108863 1 67110911 0
4095 67108863 1 67112959 0
8191 67108863 1 67117055 0
16383 67108863 1 67125247 0
32767 67108863 1 67141631 0
65535 67108863 1 67174399 0
131071 67108863 1 67239935 0
262143 67108863 1 67371007 0
524287 67108863 1 67633151 0
1048575 67108863 1 68157439 0
2097151 67108863 1 69206015 0
4194303 67108863 1 71303167 0
8388607 67108863 1 75497471 0
16777215 67108863 1 83886079 0
33554431 67108863 1 100663295 0
67108863 67108863 1 134217727 0
134217727 67108863 1 201326591 0
268435455 67108863 1 335544319 0
536870911 67108863 1 603979775 0
1073741823 67108863 1 1140850687 0
2147483647 67108863 1 -2080374785 1
1 134217727 1 134217729 0
3 134217727 1 134217731 0
7 134217727 1 134217735 0
15 134217727 1 134217743 0
31 134217727 1 134217759 0
63 134217727 1 134217791 0
127 134217727 1 134217855 0
255 134217727 1 134217983 0
511 134217727 1 134218239 0
1023 134217727 1 134218751 0
2047 134217727 1 134219775 0
4095 134217727 1 134221823 0
8191 134217727 1 134225919 0
16383 134217727 1 134234111 0
32767 134217727 1 134250495 0
65535 134217727 1 134283263 0
131071 134217727 1 134348799 0
262143 134217727 1 134479871 0
524287 134217727 1 134742015 0
1048575 134217727 1 135266303 0
2097151 134217727 1 136314879 0
4194303 134217727 1 138412031 0
8388607 134217727 1 142606335 0
16777215 134217727 1 150994943 0
33554431 134217727 1 167772159 0
67108863 134217727 1 201326591 0
134217727 134217727 1 268435455 0
268435455 134217727 1 402653183 0
536870911 134217727 1 671088639 0
1073741823 134217727 1 1207959551 0
2147483647 134217727 1 -2013265921 1
1 268435455 1 268435457 0
3 268435455 1 268435459 0
7 268435455 1 268435463 0
15 268435455 1 268435471 0
31 268435455 1 268435487 0
63 268435455 1 268435519 0
127 268435455 1 268435583 0
255 268435455 1 268435711 0
511 268435455 1 268435967 0
1023 268435455 1 268436479 0
2047 268435455 1 268437503 0
4095 268435455 1 268439551 0
8191 268435455 1 268443647 0
16383 268435455 1 268451839 0
32767 268435455 1 268468223 0
65535 268435455 1 268500991 0
131071 268435455 1 268566527 0
262143 268435455 1 268697599 0
524287 268435455 1 268959743 0
1048575 268435455 1 269484031 0
2097151 268435455 1 270532607 0
4194303 268435455 1 272629759 0
8388607 268435455 1 276824063 0
16777215 268435455 1 285212671 0
33554431 268435455 1 301989887 0
67108863 268435455 1 335544319 0
134217727 268435455 1 402653183 0
268435455 268435455 1 536870911 0
536870911 268435455 1 805306367 0
1073741823 268435455 1 1342177279 0
2147483647 268435455 1 -1879048193 1
1 536870911 1 536870913 0
3 536870911 1 536870915 0
7 536870911 1 536870919 0
15 536870911 1 536870927 0
31 536870911 1 536870943 0
63 536870911 1 536870975 0
127 536870911 1 536871039 0
255 536870911 1 536871167 0
511 536870911 1 536871423 0
1023 536870911 1 536871935 0
2047 536870911 1 536872959 0
4095 536870911 1 536875007 0
8191 536870911 1 536879103 0
16383 536870911 1 536887295 0
32767 536870911 1 536903679 0
65535 536870911 1 536936447 0
131071 536870911 1 537001983 0
262143 536870911 1 537133055 0
524287 536870911 1 537395199 0
1048575 536870911 1 537919487 0
2097151 536870911 1 538968063 0
4194303 536870911 1 541065215 0
8388607 536870911 1 545259519 0
16777215 536870911 1 553648127 0
33554431 536870911 1 570425343 0
67108863 536870911 1 603979775 0
134217727 536870911 1 671088639 0
268435455 536870911 1 805306367 0
536870911 536870911 1 1073741823 0
1073741823 536870911 1 1610612735 0
2147483647 536870911 1 -1610612737 1
1 1073741823 1 1073741825 0
3 1073741823 1 1073741827 0
7 1073741823 1 1073741831 0
15 1073741823 1 1073741839 0
31 1073741823 1 1073741855 0
63 1073741823 1 1073741887 0
127 1073741823 1 1073741951 0
255 1073741823 1 1073742079 0
511 1073741823 1 1073742335 0
1023 1073741823 1 1073742847 0
2047 1073741823 1 1073743871 0
4095 1073741823 1 1073745919 0
8191 1073741823 1 1073750015 0
16383 1073741823 1 1073758207 0
32767 1073741823 1 1073774591 0
65535 1073741823 1 1073807359 0
131071 1073741823 1 1073872895 0
262143 1073741823 1 1074003967 0
524287 1073741823 1 1074266111 0
1048575 1073741823 1 1074790399 0
2097151 1073741823 1 1075838975 0
4194303 1073741823 1 1077936127 0
8388607 1073741823 1 1082130431 0
16777215 1073741823 1 1090519039 0
33554431 1073741823 1 1107296255 0
67108863 1073741823 1 1140850687 0
134217727 1073741823 1 1207959551 0
268435455 1073741823 1 1342177279 0
536870911 1073741823 1 1610612735 0
1073741823 1073741823 1 2147483647 0
2147483647 1073741823 1 -1073741825 1
1 2147483647 1 -2147483647 1
3 2147483647 1 -2147483645 1
7 2147483647 1 -2147483641 1
15 2147483647 1 -2147483633 1
31 2147483647 1 -2147483617 1
63 2147483647 1 -2147483585 1
127 2147483647 1 -2147483521 1
255 2147483647 1 -2147483393 1
511 2147483647 1 -2147483137 1
1023 2147483647 1 -2147482625 1
2047 2147483647 1 -2147481601 1
4095 2147483647 1 -2147479553 1
8191 2147483647 1 -2147475457 1
16383 2147483647 1 -2147467265 1
32767 2147483647 1 -2147450881 1
65535 2147483647 1 -2147418113 1
131071 2147483647 1 -2147352577 1
262143 2147483647 1 -2147221505 1
524287 2147483647 1 -2146959361 1
1048575 2147483647 1 -2146435073 1
2097151 2147483647 1 -2145386497 1
4194303 2147483647 1 -2143289345 1
8388607 2147483647 1 -2139095041 1
16777215 2147483647 1 -2130706433 1
33554431 2147483647 1 -2113929217 1
67108863 2147483647 1 -2080374785 1
134217727 2147483647 1 -2013265921 1
268435455 2147483647 1 -1879048193 1
536870911 2147483647 1 -1610612737 1
1073741823 2147483647 1 -1073741825 1
2147483647 2147483647 1 -1 1
1105576780 -1182486163 0 -76909383 0
-288240607 -1430122832 1 -1718363438 0
-477426092 812552849 0 335126757 0
906422774 470410874 1 1376833649 0
-1118228456 1115709714 0 -2518742 0
863929462 -535932974 0 327996488 0
-241615818 1828724192 1 1587108375 0
-13057038 -1832413895 0 -1845470933 0
878915468 -782072897 0 96842571 0
859640918 -448503032 1 411137887 0
-1457602562 -775849914 1 2061514821 1
-1046293241 -1533935241 1 1714738815 1
-1755188840 -1535317406 1 1004461051 1
