A[32] B[32] Op[4] Sa[5] C[32] V
-728109021 1209806827 10 9 -593625109 0
1709526606 886370970 11 3 0 0
1555350216 -845091608 12 25 -1860948448 0
1807960757 1987643416 13 19 0 0
1047723733 510478404 14 17 -1048575702 0
-724017181 561781541 15 8 0 0
1248263295 1376990081 0 31 -2147483648 0
-1183917097 715465823 1 18 -1854144512 0
-376659811 1877541866 2 24 1500882055 0
-299998347 1830083193 3 31 1530084846 0
-280948846 689261720 4 14 42069 0
-1213238181 -802477950 5 16 -12245 0
426278246 -2000811978 6 25 -1867877072 1
-1451356682 -888706508 7 29 -562650174 0
919337717 956190303 8 0 818563669 0
443971660 713870084 9 0 1 0
-1873651361 2057377284 10 10 -84713633 0
-292132002 -1521129613 11 30 0 0
923566484 1914091638 12 27 1159346658 0
2139622485 -1413741251 13 28 0 0
576641440 -1427228426 14 14 1426130441 0
-5012377 207455785 15 15 0 0
371103472 1569360240 0 12 -1466499072 0
1296507931 -1637323249 1 25 503316480 0
1937970868 102188586 2 22 2040159454 0
1333090127 -1375595291 3 17 -42505164 0
-661612084 -1591236424 4 17 20627 0
1690493429 -2093586496 5 26 -32 0
-1688010604 -1892832193 6 11 204821589 0
1459036093 76566339 7 14 1382469754 0
817651816 -715744070 8 1 269746216 0
-1387051151 1121851897 9 26 1 0
-1296788970 -1919577417 10 25 -1078619465 0
23391213 520520556 11 31 0 0
1822167858 -1308913162 12 14 -580418876 0
1532179329 1148206080 13 8 0 0
1331025062 -1641002557 14 3 545923608 0
959285069 1301742329 15 19 1 0
-589768617 908964752 0 12 -617021440 0
650490623 473871469 1 19 -1553465344 0
-1384926497 1754007974 2 1 369081477 0
306098192 -1635391260 3 18 -1329293068 0
-2062462773 99799817 4 5 3118744 0
1911856880 1697054407 5 14 103579 0
-1252025007 -1410924065 6 10 158899058 0
-201744700 1891609384 7 9 -2093354084 0
-1835671194 -932356632 8 1 -2147139232 0
-1554608724 1799122145 9 20 1 0
921828561 -1022117635 10 12 -135004931 0
80600768 1925611565 11 16 0 0
-65482688 -668293367 12 9 607287113 0
-1320546068 -1676661339 13 12 1 0
-1802012807 -1584612498 14 30 1247805568 0
-257395568 768905182 15 31 0 0
-904909008 377453911 0 13 -274014208 0
292832858 907357123 1 13 -1518837760 0
-1318649359 -1488610206 2 19 1487707731 1
-224045529 -1101989463 3 0 -1326034992 0
-590899311 706810787 4 21 337 0
-388975041 1843246983 5 30 1 0
1189004523 2080850992 6 14 -891846469 0
-776916526 -1812617750 7 1 1035701224 0
-1839221190 -530040919 8 6 -2142751192 0
2092991272 892404501 9 17 1 0
-802828272 1852149728 10 9 -26877968 0
1057588986 88337089 11 2 0 0
1949935143 -806561341 12 24 -1143635996 0
-2136544721 -46764684 13 24 1 0
-101671606 -1784921703 14 0 33759780 0
-1127674996 723910487 15 8 0 0
277617901 -1167596230 0 18 -1796734976 0
-287239915 842309115 1 20 -542113792 0
-10066905 820068066 2 24 810001161 0
-504470068 -623165741 3 0 -1127635809 0
1512072398 -2096536011 4 10 2146905 0
-1490606228 -861769701 5 4 -53860607 0
-1918550736 1912217754 6 20 464198806 1
2022388238 -1383253013 7 10 -889326045 1
1433741924 -575602155 8 6 1429275140 0
262460527 679981046 9 22 1 0
-1329392009 203625234 10 2 -1125968009 0
-1844880669 -701782673 11 6 0 0
2143622631 582402010 12 11 1567861309 0
1901524935 1634444071 13 14 0 0
-295078347 -2087385837 14 21 268601544 0
1152696389 258799664 15 25 1 0
967784356 -231596642 0 19 -319815680 0
-1149454129 -1236310215 1 13 -320397312 0
191499764 1429808784 2 4 1621308548 0
1425485987 756155367 3 27 -2113325942 1
-1803598842 -1997702673 4 9 4486844 0
-987110028 -160294323 5 31 -1 0
183115619 -1588086298 6 1 1771201917 0
-1812681405 -724943377 7 26 -1087738028 0
777231928 -663500234 8 26 139692592 0
122200469 -1394812438 9 20 1 0
-1090343403 256913911 10 6 -1085095945 0
1014367558 -1806244620 11 16 0 0
1319056429 -1696161113 12 24 -730229110 0
613967845 -1376482451 13 0 0 0
-1007450941 598254014 14 10 470047232 0
240106118 -204802983 15 17 1 0
835004780 -1165324878 0 23 -654311424 0
1752717418 -812681060 1 17 -247988224 0
-129562657 1023573206 2 8 894010549 0
1471363743 1141237790 3 2 -1682365763 1
1741444012 2084025138 4 29 3 0
-1333078168 -246629272 5 17 -1882 0
1971640541 -540891624 6 10 -1782435131 1
-2095553161 -1027125228 7 18 -1068427933 0
1466467649 -350433093 8 24 1124630529 0
-125796675 271285369 9 21 1 0
-1236186705 -478490908 10 27 -142880785 0
531457327 1056518911 11 20 0 0
1540860363 193101847 12 8 1347758556 0
-90678476 -308284077 13 10 1 0
-132669063 2019698687 14 29 126375936 0
-1317349950 -1324399983 15 11 0 0
-1856982997 1501351825 0 18 1044643840 0
178486632 -677095610 1 27 805306368 0
-6476156 -697606454 2 1 -704082610 0
-441828168 1016651630 3 30 574823462 0
956450515 263792985 4 31 0 0
2090457391 1552117719 5 16 23683 0
958081831 -1161433220 6 7 2119515051 0
245157805 -916198648 7 14 1161356453 0
-1428199397 -1579775453 8 12 -1596585981 0
-1961987039 710616536 9 12 1 0
-1245876329 -1546075692 10 12 -1208094761 0
180391153 -741446380 11 13 0 0
280474749 -1124726294 12 26 -1404977769 0
-854530315 127190525 13 19 1 0
-912001248 -16507976 14 13 5767239 0
-263085608 1025836362 15 16 0 0
-1554407993 7451282 0 12 455680000 0
-565564819 -1227809722 1 1 1839347852 0
113586795 918085007 2 21 1031671802 0
125182878 -970182506 3 15 -844999628 0
-675519278 2011670534 4 12 491130 0
-412960495 -1241095470 5 14 -75751 0
38742978 -1028451337 6 25 1067194315 0
-1016982016 1999788921 7 22 1278196359 1
-680533423 -1358454975 8 13 -2029551039 0
939523630 500038030 9 7 1 0
-1150977462 124114377 10 10 -1083834421 0
-1972255972 -1974942550 11 30 0 0
-992992186 -19880543 12 5 973111783 0
518460428 1931473938 13 4 0 0
-1688599276 -186223220 14 27 100963 0
879256143 1971401518 15 8 1 0
-1464149930 1932343573 0 15 -1668644864 0
-1609378476 49968273 1 23 1216348160 0
-524380233 -253428150 2 18 -777808383 0
893456447 1951299566 3 11 -1450211283 1
2093254663 1595649871 4 23 190 0
-1815397597 1555224475 5 3 194403059 0
-672316318 -1434450486 6 8 762134168 0
1916802724 1751499010 7 29 165303714 0
-1842633739 1691413750 8 1 41204 0
487329064 -1259426162 9 10 1 0
-1931110307 33671728 10 14 -1897538947 0
-1103985870 465485619 11 3 0 0
-1694015831 1585671492 12 23 -981191699 0
1086906533 1753386162 13 12 0 0
-1550016685 836018552 14 19 1277378692 0
-250999039 -695167398 15 6 0 0
-663725588 869046789 0 10 845681664 0
-1159960339 2075435284 1 0 2075435284 0
-1122126029 -516113779 2 29 -1638239808 0
2118342413 -580279241 3 19 1538063172 0
1705058248 1053717227 4 10 1029020 0
-122612170 -811523130 5 3 -101440392 0
1092235802 -1130026015 6 18 -2072705479 1
1422156479 -994045620 7 0 -1878765197 1
1162637565 1938523080 8 22 1091043528 0
1693516954 -591491160 9 15 1 0
-1933194191 -1701949016 10 0 -1630544455 0
-1306428662 -1734789605 11 18 0 0
-1146659664 52375119 12 24 -1195871489 0
-355779321 247443225 13 26 1 0
1763568915 392921071 14 11 -2139095040 0
1786139574 -1608135249 15 16 1 0
-1662701533 -1278984168 0 10 285237248 0
-895728885 1666283160 1 17 -315621376 0
1140440316 -302121070 2 29 838319246 0
-180256558 108067117 3 15 -72189441 0
-1927074003 -1646798274 4 5 82755281 0
-2063075986 -1435324075 5 23 -172 0
-125761920 620453770 6 13 -746215690 0
1458585583 -360704976 7 22 1819290559 0
-1140711212 1833347243 8 1 738336896 0
-992821868 -1134330895 9 5 1 0
-51909580 1980568527 10 27 -17825793 0
-1106735623 1249990394 11 20 0 0
1802218254 -1374524683 12 28 -981876229 0
-888664380 644517718 13 3 1 0
-1936889389 360146056 14 27 1644204580 0
1646235689 -421049558 15 14 1 0
-1908310709 165530107 0 19 1339555840 0
-197380618 888036937 1 21 -920649728 0
-556094984 1022733872 2 28 466638888 0
-502642108 -1685123487 3 11 2107201701 1
16010449 -1280540440 4 11 1471888 0
2029484060 -559939944 5 11 -273409 0
-1400821898 -1885737025 6 30 484915127 0
100050975 -967875061 7 22 1067926036 0
1262526643 -1908026328 8 0 171999264 0
-1902607371 -373955013 9 27 1 0
771072742 -1749177296 10 11 -1073893642 0
1767559780 596550453 11 14 0 0
2140105436 -521709553 12 6 -1620561197 0
-1992544427 -1317767703 13 25 1 0
1598416118 1129453683 14 20 -1599601912 0
669571019 314398087 15 17 1 0
-1447528693 -1388967413 0 19 1347944448 0
-1837594700 931288320 1 13 1251999744 0
-1364766146 1578998686 2 31 214232540 0
938779824 1976815370 3 20 -1379372102 1
1411687464 -258230480 4 9 7884251 0
-201772614 -1446601365 5 15 -44147 0
1281117691 -1665884654 6 4 -1347964951 1
-1543878317 1479571353 7 20 1271517626 1
-141693070 1249817335 8 0 1108124274 0
-666167298 986633615 9 7 1 0
466513650 -700733062 10 22 -536875014 0
1412600602 980742228 11 24 0 0
-1361358565 -1476272093 12 21 114995512 0
-1083872367 402308662 13 18 1 0
-956595691 -1908353276 14 23 822356202 0
-1872498010 1245710186 15 26 0 0
1171679212 -1254422610 0 1 1786122076 0
-1212288267 1844177909 1 13 2105450496 0
-1366073796 -348483212 2 24 -1714557008 0
-782388326 -303924506 3 6 -1086312832 0
-1363610739 -351436745 4 17 30086 0
-1208571666 -923323536 5 30 -1 0
1650755412 -1451646668 6 22 -1192565216 1
-523533064 -445870788 7 28 -77662276 0
399515996 538387894 8 25 1057044 0
947039673 -1265244877 9 30 1 0
-151674297 -2053337384 10 25 -134369569 0
-1521529130 -743282807 11 15 0 0
1068738213 -1973575601 12 1 -1242691862 0
1734378640 1242880096 13 7 0 0
-295061404 -53325509 14 25 17041024 0
1343183938 1260736219 15 2 1 0
1137618270 514456886 0 14 2135785472 0
84387155 1677674427 1 15 -1545764864 0
-2079503724 477777072 2 14 -1601726652 0
-265891655 2074060049 3 26 1808168394 0
-96956829 834704446 4 10 815141 0
560421231 1761835687 5 14 107533 0
-81119872 1844421402 6 19 -1925541274 0
-1213828945 1468120839 7 21 1613017512 1
-182755655 786645269 8 30 604192785 0
-1753944734 374293356 9 0 1 0
453010439 -695348213 10 14 -544345073 0
2098444363 2008909542 11 22 0 0
-1826207587 508291730 12 4 -1922194929 0
1032269870 1587693754 13 24 0 0
1124160458 -2026067287 14 24 952239124 0
999572644 799993472 15 27 1 0
-37111465 -1785898699 0 19 -911736832 0
1438466422 1486102875 1 19 181927936 0
2074896439 -770605500 2 26 1304290939 0
-2093774742 585053544 3 16 -1508721198 0
-1422173263 -2096603522 4 24 131 0
-730942926 1405894983 5 4 87868436 0
-1716908597 -271334859 6 9 -1445573738 0
-235874775 1209072255 7 11 -1444947030 0
-411049178 350441053 8 27 73613828 0
-1779240025 -2111196208 9 26 1 0
-234639824 1785914352 10 11 -93065232 0
-310135212 -1775034606 11 6 0 0
217622408 -1020148488 12 17 -808885392 0
-1739712713 790144606 13 7 1 0
1066824514 79395732 14 21 -1069513687 0
-318468328 -1592230607 15 24 0 0
1915949622 1144700493 0 22 -1824522240 0
-1064247925 1150535227 1 6 619810496 0
857660152 -1831220189 2 2 -973560037 0
-1326998663 756180836 3 16 -570817827 0
-1476930031 -385155379 4 25 116 0
-1627777417 -628135498 5 29 -2 0
-1199892065 1249349718 6 10 1845725513 1
-822594714 969670360 7 0 -1792265074 0
1876426387 -1883125332 8 4 264358016 0
136794151 -1026781928 9 31 1 0
1157779363 -1669128829 10 4 -578592861 0
-146644047 906253913 11 22 0 0
-659175124 4581539 12 29 -655351409 0
887281324 1884397076 13 8 0 0
-2079421700 -1376923408 14 29 1376789763 0
1310249807 -150641468 15 13 1 0
738677060 659620847 0 12 272560128 0
1834812325 1057429164 1 26 -1342177280 0
1880595293 -1061163 2 7 1879534130 0
648347237 -1342846459 3 9 -694499222 0
-875492205 989808980 4 17 7551 0
266263961 -46798601 5 14 -2857 0
1476179522 -878767008 6 0 -1940020766 1
1353693717 2120442218 7 3 -766748501 0
-829024995 1666278410 8 0 1108345864 0
105121614 -1377453444 9 14 1 0
2036001377 -1583992 10 12 -279 0
193990314 849651082 11 19 0 0
196888019 139379641 12 9 66225770 0
2026504254 -933695567 13 24 0 0
-1173462715 -1271649828 14 31 1103205922 0
-2022810232 -1007754187 15 13 0 0
1747068271 1723216930 0 13 -964411392 0
-1073565142 -1104902090 1 10 -1843341312 0
-1539541472 1028723665 2 8 -510817807 0
-1387668931 1631535404 3 3 243866473 0
-2015059266 -2090154660 4 27 16 0
1123570380 1319225667 5 29 2 0
428119434 -446773281 6 3 874892715 0
-1385279591 1232374375 7 15 1677313330 1
-1751998773 84607483 8 16 84017355 0
298881452 599243348 9 24 1 0
993391911 -1831186374 10 21 -1140853441 0
-1823983044 -2043159889 11 13 0 0
-1538504039 -496994390 12 14 1177304371 0
-1468196645 1631219444 13 9 1 0
-962063638 1846442873 14 9 290554884 0
-725275373 1318194634 15 14 0 0
-141799450 865439218 0 17 467927040 0
1481071403 895361942 1 6 1468589440 0
-1642853512 -814080940 2 7 1838032844 1
-2102490255 927728720 3 28 -1174761535 0
546885310 -882921828 4 29 6 0
1648735507 368847190 5 22 87 0
1737276730 1962514804 6 23 -225238074 0
1722584610 1886893627 7 16 -164309017 0
-1025890342 -1936999326 8 2 -2138430398 0
-804791511 732405823 9 12 1 0
351517308 650234652 10 16 921959292 0
-86008536 549459593 11 15 0 0
-443180901 -1214588382 12 30 1376731833 0
-1828152915 2026898399 13 2 1 0
-922153369 -1736823433 14 23 646238344 0
-1103235626 2019411917 15 5 0 0
1590273845 -1419934685 0 18 277610496 0
1723000077 -1871739399 1 25 -234881024 0
-420229101 1845779850 2 23 1425550749 0
-131882304 1456381596 3 10 1324499292 0
136993774 -893717208 4 1 1700625044 0
1544042465 755186269 5 22 180 0
719422948 -557913368 6 9 1277336316 0
-2067610826 1471018241 7 10 756338229 1
-1166323840 1762844575 8 31 672288640 0
-650755084 -1379200307 9 12 1 0
1939495014 2102490387 10 12 2145090935 0
-1016978858 -867446991 11 24 0 0
-1866103566 -974686961 12 12 1428353533 0
849997877 1838131797 13 11 0 0
1713903494 760224778 14 6 -1870143375 0
915939247 -1864315648 15 0 1 0
-1306061635 1069399315 0 28 805306368 0
-697456170 191619040 1 4 -1229062656 0
1307446349 1262764263 2 19 -1724756684 1
-705698533 -847450141 3 8 -1553148674 0
-700798632 -43893722 4 25 126 0
1306591869 458768997 5 14 28001 0
-1932550811 2129171148 6 19 233245337 1
2007429131 -1945162733 7 17 -342375432 1
-447427980 1543498956 8 29 1096075332 0
488087565 1232489852 9 28 1 0
-1740389940 -1700368165 10 24 -1696075297 0
410052626 -1641820683 11 21 0 0
2064971789 2008516178 12 10 212041311 0
-1033011891 -933662034 13 13 1 0
-512539170 1319278608 14 26 269230625 0
510641568 -1774736394 15 5 1 0
-1358391641 598021026 0 2 -1902883192 0
-870418544 -406063475 1 3 1046459496 0
532667615 1357325148 2 23 1889992763 0
63851298 -1715590326 3 26 -1651739028 0
1549642122 -1652433962 4 1 1321266667 0
619655052 -288515097 5 28 -2 0
1179780457 -277292152 6 4 1457072609 0
480955215 -1976036497 7 29 -1837975584 1
786653223 944806050 8 15 675282978 0
1546991699 -926277979 9 0 1 0
-158614149 -865741301 10 0 -17825925 0
1799373151 1962487842 11 30 0 0
14053272 549584708 12 9 538415324 0
-926116207 -1018855341 13 26 1 0
-2105670415 -954505958 14 11 947952132 0
-1401178098 1652213396 15 10 0 0
-1841873089 1027577596 0 5 -1477255296 0
-104296177 2122064594 1 3 -203352432 0
-1950404143 -779004360 2 9 1565558793 1
-160693928 2136529084 3 6 1975835156 0
1470620703 46849963 4 13 5718 0
-219295974 1354019855 5 11 661142 0
-62909680 -1558674637 6 7 1495764957 0
1765391876 844642117 7 9 920749759 0
202370256 -417412148 8 29 68077760 0
910411939 -1321080442 9 27 1 0
2147345698 -438652939 10 8 -4105 0
-1835682585 68380483 11 26 0 0
-712770618 -540965394 12 21 172129832 0
-1756658394 -848163891 13 24 1 0
-944827411 -1621509201 14 30 536888336 0
986413707 1177310205 15 12 1 0
724513792 485787896 0 26 -536870912 0
1202301964 787108394 1 27 1342177280 0
-1245130796 796663461 2 4 -448467335 0
1642490098 690017044 3 13 -1962460154 1
1060926372 -424605835 4 25 115 0
2018632655 1479282085 5 17 11286 0
679178325 1425324949 6 18 -746146624 0
982967815 1763702922 7 30 -780735107 0
2096980061 824091356 8 23 807149660 0
1300332795 1900127555 9 19 1 0
1552132008 823393617 10 19 2106851321 0
-272237188 -344049459 11 27 0 0
-1328725406 624063431 12 16 -1778437723 0
-1088977429 -1949212452 13 5 1 0
-437352811 1213220779 14 14 302069824 0
-117095173 -1884922320 15 9 0 0
-1402097845 2036621519 0 3 -886897032 0
1377301283 -1424751373 1 30 -1073741824 0
-181514383 -132925996 2 10 -314440379 0
-1320610345 396708450 3 31 -923901895 0
-1344600211 229164692 4 1 114582346 0
1667786016 -1720893900 5 5 -53777935 0
270408217 -845337792 6 25 1115746009 0
-895806098 1705937785 7 23 1693223413 1
-1948860678 -853774678 8 16 -1995166038 0
-15464971 -1432101703 9 19 1 0
-1882044608 -1794985597 10 23 -1613563965 0
414386552 1563934344 11 11 0 0
1487240067 1594939055 12 8 129346860 0
-89863603 -688398524 13 1 1 0
357811263 -626841188 14 23 537662016 0
61080184 2139669440 15 21 1 0
-1195442476 -1335440978 0 11 911044608 0
1012925416 546590840 1 13 -1978728448 0
-1062986477 -191542914 2 3 -1254529391 0
-1022635642 -589381233 3 4 -1612016875 0
-194125436 -714783412 4 29 6 0
-999014872 -233115763 5 18 -890 0
1185440364 2095180935 6 2 -909740571 0
1232261455 746584161 7 28 485677294 0
-929226747 863679395 8 21 1581057 0
812019525 440905286 9 3 1 0
198761166 1888990321 10 3 2078277375 0
-2033583120 -815897190 11 12 0 0
-2007927603 1234595889 12 13 -1043921668 0
206338042 904526690 13 25 0 0
718505991 -351930952 14 27 338166336 0
1614107422 707213128 15 10 1 0
764183792 -855072418 0 14 676823040 0
1487073565 -1095639659 1 4 -350365360 0
-953190101 -1347618341 2 30 1994158854 1
1787861154 618467498 3 8 -1888638644 1
731372048 672554768 4 1 336277384 0
919358987 -1836130296 5 23 -219 0
1043263036 1756466507 6 27 -713203471 0
475812828 -1218765802 7 22 1694578630 0
1106620493 -1229968659 8 8 11542605 0
-1316533815 -1667314194 9 13 1 0
-1339143021 -1428037581 10 19 -1158681421 0
-889115833 996077401 11 15 0 0
880119574 1694021180 12 5 1351432490 0
300590852 1441414387 13 15 0 0
-17964527 1939452949 14 3 133610 0
1586989771 -973652100 15 2 1 0
707442466 -1836451009 0 13 1063772160 0
615792893 426567977 1 1 853135954 0
-1240172498 -267133715 2 28 -1507306213 0
916560743 192242386 3 24 1108803129 0
-1975362742 1420207097 4 8 5547683 0
1056532593 -1004019285 5 17 -7661 0
1686681351 -252243854 6 29 1938925205 0
1097173679 1245685490 7 17 -148511811 0
2063052544 1623572687 8 29 1623556096 0
-1266248352 -818183630 9 27 1 0
-1233167575 2016150670 10 23 -25206865 0
-959044914 1780642233 11 16 0 0
-1406943416 270979682 12 25 -1140495062 0
-847485482 -12107864 13 5 1 0
559691198 1380638964 14 22 -1935603199 0
-549998324 -419547664 15 2 0 0
-735633533 207363563 0 7 772732288 0
469233004 -376617873 1 16 1148125184 0
734265968 -1473381444 2 3 -739115476 0
-51429684 1055930177 3 3 1004500493 0
992699571 1274631928 4 31 0 0
1574196176 -325592638 5 9 -635924 0
1300040426 -394794135 6 2 1694834561 0
1479153506 1968446721 7 5 -489293215 0
-570789716 366253731 8 27 365957280 0
-640432559 -815880774 9 14 1 0
201103550 1411048718 10 6 1610546622 0
1783341190 -851683906 11 25 0 0
384405113 -930635178 12 9 -563205073 0
1656599844 120173543 13 8 0 0
1505704435 -600871789 14 27 574652940 0
-28343871 658459192 15 14 0 0
1486249006 589267870 0 31 0 0
-566205186 -1448061929 1 6 1813317056 0
1472845014 -626502804 2 25 846342210 0
-1433527354 1874289157 3 16 440761803 0
1534298265 -1020759964 4 26 48 0
1487129620 1311884062 5 16 20017 0
1777437367 -2102261614 6 18 -415268315 1
-812560417 1137956720 7 31 -1950517137 0
744709416 2072248460 8 20 671088648 0
1369163005 -1786402882 9 0 1 0
399010728 -1328859029 10 0 -1211401237 0
1994889140 1696094423 11 2 0 0
-807528131 246921195 12 17 -1050038570 0
164071980 -1100849764 13 28 0 0
1967979158 98876177 14 1 -1978465176 0
-1541182299 -1138131511 15 23 0 0
-1436410108 -1230906427 0 13 997761024 0
732727643 -1873342133 1 7 730375552 0
-944079008 -199830269 2 1 -1143909277 0
-646643975 -1929115064 3 15 1719208257 1
-1809060203 -1161651314 4 10 3059878 0
909803537 87534357 5 0 87534357 0
-870831057 -1766209857 6 6 895378800 0
-1198768711 402457199 7 26 -1601225910 0
1802760143 629639098 8 17 553879434 0
-1842942687 1845005116 9 4 1 0
1852116724 -621827575 10 6 -17846531 0
-944689452 875072752 11 25 0 0
498077925 1883723986 12 23 1844922423 0
917360163 1563956409 13 9 0 0
-511781164 -1595038504 14 23 503318819 0
2051052761 2030413807 15 8 1 0
2107059761 -1126430502 0 16 148504576 0
897954175 1727269113 1 30 1073741824 0
-517904681 429024836 2 14 -88879845 0
-1426397046 1317841804 3 5 -108555242 0
-790343395 -351717193 4 28 14 0
1897206607 -1037519849 5 8 -4052812 0
2023569525 -1223166179 6 17 -1048231592 1
-1110204744 -1275159016 7 21 164954272 0
-837305945 -2028148683 8 11 -2045466587 0
590810905 240641835 9 18 1 0
-232615795 -1829840634 10 23 -219227761 0
-1641103272 -1089251539 11 9 0 0
-944522690 913866457 12 18 -238304025 0
-1239589304 -332020544 13 7 1 0
-1816165723 772830750 14 13 1077938496 0
-977612089 -1100713283 15 18 0 0
-5020846 -437247642 0 23 -1291845632 0
-1004689701 -1107731520 1 25 -2147483648 0
-2006006902 -329850821 2 8 1959109573 1
1733627367 -1959586497 3 23 -225959130 0
-1824981168 -1792124163 4 31 1 0
-562553686 -1055976570 5 27 -8 0
-992653970 -1633165087 6 16 640511117 0
-1062869834 -270106815 7 24 -792763019 0
464674265 696914795 8 26 159519049 0
-26906752 -936712513 9 17 1 0
-527641758 -620668699 10 12 -74589209 0
1952701331 434204905 11 31 0 0
133230143 972871527 12 10 1040988504 0
1056574425 704147010 13 14 0 0
-1105656549 -994775331 14 8 21106720 0
-1502957108 -695444389 15 22 0 0
-856445804 1160212552 0 8 661669888 0
-1314084794 -35209367 1 27 1207959552 0
1961206254 1113657258 2 15 -1220103784 1
1645533093 -592287050 3 4 1053246043 0
1667292309 965921395 4 9 1886565 0
-896653437 2110657584 5 21 1006 0
1105943647 1920286192 6 0 -814342545 0
-1702546197 -1668329830 7 26 -34216367 0
334337173 -1483002485 8 15 59311233 0
75548301 1483556970 9 11 1 0
1289325984 2052042883 10 13 2128592291 0
-741391642 36431827 11 3 0 0
1513167348 1538507905 12 1 25353589 0
-117662743 -302176987 13 0 1 0
-790447646 -1891482763 14 19 538772488 0
992702982 1055373256 15 16 1 0
-1566438412 2129687595 0 24 721420288 0
976185243 -715686849 1 17 -125960192 0
-1316363636 1410119256 2 19 93755620 0
-1549409769 273490821 3 13 -1275918948 0
-574922895 -1291582797 4 12 733248 0
-913984695 -1519381759 5 20 -1449 0
-1257330007 1486502978 6 11 1551134311 1
-2081068662 328108083 7 17 1885790551 1
1334258117 -299855890 8 9 1308625348 0
132857861 -736272535 9 2 1 0
-2024388116 -1257219224 10 19 -1219077140 0
-1318523692 -2041963126 11 27 0 0
-1475527084 577264580 12 12 -1973066352 0
2018559972 -2005987044 13 27 0 0
1232031832 1551703101 14 13 -1568627838 0
723060371 1584573375 15 29 1 0
1315149695 -69410880 0 5 2073819136 0
-1606087837 -2079297676 1 30 0 0
-888260066 -558724864 2 4 -1446984930 0
-674496897 -461698236 3 1 -1136195133 0
-581004619 922366799 4 4 57647924 0
-1112591657 -998997227 5 15 -30487 0
-1667182065 -467829181 6 11 -1199352884 0
-1606807539 -199066545 7 5 -1407740994 0
505347565 1097647799 8 20 836773 0
-336036683 835326675 9 12 1 0
-237607245 -1180317529 10 27 -101192009 0
-828373845 -1182808215 11 6 0 0
1375465634 -40933591 12 23 -1401645173 0
-1372373783 -1628082576 13 11 1 0
-843396140 -974809802 14 19 838869001 0
332273538 690565584 15 4 1 0
1518762157 -1600153124 0 7 1338830336 0
-1492308563 -2096232021 1 9 471029248 0
717369519 -1136250508 2 25 -418880989 0
18952504 -1818803867 3 20 -1799851363 0
1134892449 -1160363895 4 24 186 0
-1835332195 840821068 5 7 6568914 0
-1033650215 -707782092 6 30 -325868123 0
773089940 -1927262179 7 14 -1594615177 1
-519764964 -2016243059 8 27 -2130706420 0
1498124285 -266281608 9 15 1 0
-1054796234 1119640343 10 1 -1010999497 0
-1621563325 -181735803 11 13 0 0
-1788913371 -1392155648 12 26 945437989 0
1318034454 109153458 13 20 0 0
353928254 1796554430 14 3 -2132655807 0
1554120955 812980499 15 23 1 0
-145756613 -1962230486 0 22 1249902592 0
1627774058 160583746 1 2 642334984 0
511713959 1878281297 2 14 -1904972040 1
1905505009 -1416742592 3 12 488762417 0
-591652007 1042268579 4 20 993 0
758619820 -1195384650 5 8 -4669472 0
1520940409 -1305765256 6 13 -1468261631 1
-578720142 1944189887 7 21 1772057267 1
1661420811 1495460051 8 16 1090666499 0
-2026568990 1501286001 9 13 1 0
727670515 -295146850 10 28 -276857089 0
887827285 653390037 11 27 0 0
-812436037 1305248888 12 24 -2107657789 0
715029230 438095868 13 8 0 0
501294236 -1038279532 14 29 537052003 0
-286862907 -1600388137 15 28 0 0
-1588967069 1410177147 0 19 -1009254400 0
-739665405 -281879477 1 9 1706595840 0
228278501 666921765 2 31 895200266 0
-2015104916 -1299465617 3 5 980396763 1
-516855141 2042823288 4 18 7792 0
284112200 2064455235 5 11 1008034 0
813254742 -1406141255 6 12 -2075571299 1
-898120376 -936096899 7 29 37976523 0
-1388323772 1395323314 8 0 19582976 0
-1710173905 -462452651 9 2 1 0
-2088100992 -901496306 10 18 -875668594 0
-1373662222 -1410236447 11 26 0 0
502978113 -1949651564 12 14 -1775207467 0
8610414 246853732 13 20 0 0
807447664 -52189211 14 1 52187146 0
1395084818 -1423087442 15 11 1 0
76738710 1454550559 0 3 -1248497416 0
-242393811 1793514054 1 11 919744512 0
1523421056 -1289546961 2 15 233874095 0
-1306359159 413720669 3 19 -892638490 0
-1803461058 1951335083 4 5 60979221 0
969282781 -1771746163 5 13 -216278 0
1590649367 1698804650 6 6 -108155283 0
-1666855655 -1522212936 7 23 -144642719 0
-656213568 858917335 8 29 270666176 0
379874080 827933397 9 28 1 0
-1042810228 -1802624807 10 21 -706741539 0
-1406264127 954900614 11 11 0 0
-619765625 2022144442 12 14 -1551345347 0
1072353207 -1007502853 13 24 0 0
759459656 -2088580051 14 2 1345917074 0
-1285231123 -563047954 15 17 0 0
-1658298992 2082321710 0 1 -130323876 0
1706987381 789908353 1 6 -985472960 0
1931863951 -290996911 2 23 1640867040 0
892229142 -157672857 3 2 734556285 0
-2136677004 2066970082 4 8 8074101 0
-1418169229 35871076 5 3 4483884 0
381239313 34055459 6 3 347183854 0
1278187360 1066413401 7 16 211773959 0
1577902546 880263832 8 20 335855760 0
-360925918 619497525 9 5 1 0
-114590129 843463197 10 21 -76579233 0
1287386413 1332784332 11 9 0 0
2020380018 -2031471066 12 14 -24724652 0
1135096878 -1846113097 13 19 0 0
-1396108063 -2086278760 14 30 1343357446 0
1112923228 -372073009 15 15 1 0
